SiBaTrAcc: 0.6246735438774446 
frame 489: 1.0, 780.7586059570312, 317.6131896972656 
frame 490: 1.0, 770.7496337890625, 299.0429992675781 
frame 491: 1.0, 763.12451171875, 284.977294921875 
frame 492: 1.0, 752.2640380859375, 268.8343811035156 
frame 493: 1.0, 744.1649780273438, 257.7409362792969 
frame 494: 1.0, 746.218505859375, 290.48944091796875 
frame 495: 1.0, 758.8185424804688, 344.7769775390625 
frame 496: 1.0, 725.4389038085938, 232.7549285888672 
frame 497: 1.0, 714.6753540039062, 216.5356903076172 
frame 498: 1.0, 710.802490234375, 212.64515686035156 
frame 499: 1.0, 695.2762451171875, 195.51846313476562 
frame 500: 1.0, 694.7039794921875, 203.76882934570312 
frame 501: 1.0, 690.0757446289062, 195.04327392578125 
frame 502: 1.0, 686.8579711914062, 197.7445526123047 
frame 503: 1.0, 682.3707885742188, 197.55380249023438 
frame 504: 1.0, 678.330322265625, 195.95706176757812 
frame 505: 1.0, 674.3961791992188, 195.16957092285156 
frame 506: 1.0, 669.1851806640625, 196.43991088867188 
frame 507: 1.0, 664.5868530273438, 196.39671325683594 
frame 508: 1.0, 659.8551025390625, 197.98793029785156 
frame 509: 1.0, 656.1119995117188, 199.86781311035156 
frame 510: 1.0, 650.1924438476562, 191.140380859375 
frame 511: 1.0, 647.2774047851562, 181.38401794433594 
frame 512: 1.0, 643.9908447265625, 171.26966857910156 
frame 513: 1.0, 636.9502563476562, 160.7237091064453 
frame 514: 1.0, 637.6337280273438, 158.15127563476562 
frame 515: 1.0, 631.42578125, 145.88482666015625 
frame 516: 1.0, 629.0901489257812, 139.12889099121094 
frame 517: 1.0, 627.7803955078125, 148.98648071289062 
frame 518: 1.0, 637.777099609375, 265.8042297363281 
frame 519: 1.0, 650.2975463867188, 330.7303771972656 
frame 520: 1.0, 641.3443603515625, 249.33775329589844 
frame 521: 1.0, 660.9810180664062, 491.7138671875 
frame 522: 1.0, 682.544921875, 311.02435302734375 
frame 523: 1.0, 707.650146484375, 421.81243896484375 
frame 524: 1.0, 706.1546630859375, 336.9749755859375 
frame 525: 1.0, 662.8208618164062, 235.43170166015625 
frame 526: 1.0, 677.7177734375, 254.10406494140625 
frame 527: 1.0, 681.958251953125, 302.7808837890625 
frame 528: 1.0, 702.6868286132812, 169.28208923339844 
frame 529: 1.0, 719.8843994140625, 187.13624572753906 
frame 530: 1.0, 732.364501953125, 207.97601318359375 
frame 531: 1.0, 745.8770751953125, 208.65516662597656 
frame 532: 1.0, 657.994140625, 163.83724975585938 
frame 533: 1.0, 760.0550537109375, 236.07339477539062 
frame 534: 1.0, 814.3391723632812, 279.3832092285156 
frame 535: 1.0, 835.8607177734375, 306.8025817871094 
frame 536: 1.0, 859.429443359375, 335.8504333496094 
frame 537: 1.0, 883.1116333007812, 359.3925476074219 
frame 538: 1.0, 904.8275756835938, 396.8020935058594 
frame 539: 1.0, 924.9720458984375, 435.63153076171875 
frame 540: 1.0, 829.458740234375, 409.8494873046875 
frame 541: 1.0, 965.2703247070312, 483.7893981933594 
frame 542: 1.0, 985.828125, 486.6771240234375 
frame 543: 1.0, 984.2889404296875, 479.51947021484375 
frame 544: 1.0, 1027.6597900390625, 498.9336242675781 
frame 545: 1.0, 1049.792724609375, 507.3781433105469 
frame 546: 1.0, 1064.475341796875, 517.4490966796875 
frame 547: 1.0, 1083.79736328125, 529.551513671875 
frame 548: 1.0, 1105.9246826171875, 543.3338623046875 
frame 549: 1.0, 1133.7025146484375, 560.5179443359375 
frame 550: 1.0, 1158.777587890625, 581.0714111328125 
