SiBaTrAcc: 0.7550129422881595 
frame 490: 1.0, 559.2520141601562, 83.2661361694336 
frame 491: 1.0, 554.6632080078125, 78.43177795410156 
frame 492: 1.0, 549.5833740234375, 73.60541534423828 
frame 493: 1.0, 547.638916015625, 69.37326049804688 
frame 494: 1.0, 548.6771850585938, 69.84076690673828 
frame 495: 1.0, 563.5762329101562, 93.09992218017578 
frame 496: 1.0, 577.5725708007812, 103.29032135009766 
frame 497: 1.0, 565.1709594726562, 84.96410369873047 
frame 498: 1.0, 550.731689453125, 76.3133316040039 
frame 499: 1.0, 550.2423706054688, 82.32257843017578 
frame 500: 1.0, 551.5413208007812, 90.654296875 
frame 501: 1.0, 551.802490234375, 98.25941467285156 
frame 502: 1.0, 552.7682495117188, 109.59541320800781 
frame 503: 1.0, 552.7160034179688, 122.66130065917969 
frame 504: 1.0, 553.9804077148438, 134.60134887695312 
frame 505: 1.0, 553.794677734375, 150.146240234375 
frame 506: 1.0, 552.3389282226562, 169.69317626953125 
frame 507: 1.0, 552.5553588867188, 188.72872924804688 
frame 508: 1.0, 551.957275390625, 208.87098693847656 
frame 509: 1.0, 552.7530517578125, 230.0647735595703 
frame 510: 1.0, 551.5509033203125, 256.566162109375 
frame 511: 1.0, 549.5826416015625, 280.9803466796875 
frame 512: 1.0, 552.5858154296875, 313.5331726074219 
frame 513: 1.0, 550.5501708984375, 342.8738708496094 
frame 514: 1.0, 549.5242309570312, 374.3045349121094 
frame 515: 1.0, 549.1712646484375, 408.35601806640625 
frame 516: 1.0, 546.1342163085938, 443.927734375 
frame 517: 1.0, 547.971435546875, 482.1412353515625 
frame 518: 1.0, 577.005126953125, 368.80078125 
frame 519: 1.0, 572.7197265625, 387.0860900878906 
frame 520: 1.0, 595.78125, 346.52557373046875 
frame 521: 1.0, 559.82080078125, 458.523193359375 
frame 522: 1.0, 563.608642578125, 454.93023681640625 
frame 523: 1.0, 552.1495361328125, 488.9387512207031 
frame 524: 1.0, 553.0250854492188, 497.38299560546875 
frame 525: 1.0, 547.50439453125, 508.3946838378906 
frame 526: 1.0, 553.9965209960938, 464.77301025390625 
frame 527: 1.0, 554.8825073242188, 426.5915222167969 
frame 528: 1.0, 554.919677734375, 392.110595703125 
frame 529: 1.0, 557.8252563476562, 353.8401794433594 
frame 530: 1.0, 557.9525756835938, 322.03668212890625 
frame 531: 1.0, 557.0642700195312, 295.23980712890625 
frame 532: 1.0, 561.02392578125, 272.1754455566406 
frame 533: 1.0, 560.0015869140625, 253.70509338378906 
frame 534: 1.0, 595.3583374023438, 251.26800537109375 
frame 535: 1.0, 559.3478393554688, 221.8447265625 
frame 536: 1.0, 561.3823852539062, 205.985595703125 
frame 537: 1.0, 571.3660278320312, 182.43923950195312 
frame 538: 1.0, 555.6761474609375, 190.86572265625 
frame 539: 1.0, 555.0520629882812, 186.091064453125 
frame 540: 1.0, 553.8310546875, 178.7537841796875 
frame 541: 1.0, 553.4669799804688, 175.5153045654297 
frame 542: 1.0, 555.9339599609375, 170.65093994140625 
frame 543: 1.0, 554.4780883789062, 170.10421752929688 
frame 544: 1.0, 554.2607421875, 167.96978759765625 
frame 545: 1.0, 550.5379028320312, 152.75303649902344 
frame 546: 1.0, 548.8334350585938, 137.18478393554688 
frame 547: 1.0, 548.120849609375, 126.6677017211914 
frame 548: 1.0, 547.669921875, 115.57281494140625 
frame 549: 1.0, 546.7021484375, 104.38753509521484 
frame 550: 1.0, 546.053466796875, 94.63865661621094 
frame 551: 1.0, 544.9366455078125, 87.85162353515625 
frame 552: 1.0, 543.8770141601562, 81.44734954833984 
frame 553: 1.0, 543.2315673828125, 73.12349700927734 
frame 554: 1.0, 557.9967651367188, 72.4430160522461 
frame 555: 1.0, 564.9663696289062, 76.04757690429688 
frame 556: 1.0, 576.4365234375, 85.699462890625 
frame 557: 1.0, 610.8826904296875, 140.947998046875 
frame 558: 1.0, 625.6240234375, 149.3780059814453 
frame 559: 1.0, 597.1083984375, 112.47100067138672 
frame 560: 1.0, 630.7176513671875, 130.20156860351562 
frame 561: 1.0, 658.5841674804688, 152.21060180664062 
frame 562: 1.0, 675.415283203125, 171.82662963867188 
frame 563: 1.0, 692.158935546875, 190.70181274414062 
frame 564: 1.0, 712.7953491210938, 214.3088836669922 
frame 565: 1.0, 677.3440551757812, 193.0948486328125 
frame 566: 1.0, 730.4649047851562, 248.08006286621094 
frame 567: 1.0, 772.1702880859375, 302.0108337402344 
frame 568: 1.0, 789.6867065429688, 326.23876953125 
frame 569: 1.0, 812.2028198242188, 365.8018798828125 
frame 570: 1.0, 834.0368041992188, 400.0168762207031 
frame 571: 1.0, 854.3360595703125, 439.96563720703125 
frame 572: 1.0, 873.4954223632812, 462.9042663574219 
frame 573: 1.0, 888.5648193359375, 462.1887512207031 
frame 574: 1.0, 907.1802368164062, 463.92822265625 
frame 575: 1.0, 924.2255249023438, 469.8245849609375 
frame 576: 1.0, 937.930908203125, 474.9777526855469 
frame 577: 1.0, 940.4030151367188, 478.4839782714844 
frame 578: 1.0, 967.4031982421875, 493.8774108886719 
frame 579: 1.0, 985.5029907226562, 505.1611328125 
frame 580: 1.0, 1004.6505126953125, 518.2595825195312 
frame 581: 1.0, 1023.3148803710938, 531.9951171875 
frame 582: 1.0, 865.7501831054688, 381.2214050292969 
frame 583: 1.0, 1003.2310180664062, 474.69140625 
frame 584: 1.0, 979.1201782226562, 433.71881103515625 
frame 585: 1.0, 948.7837524414062, 388.3707275390625 
frame 586: 1.0, 917.2725830078125, 343.7236022949219 
frame 587: 1.0, 904.0781860351562, 314.4586486816406 
frame 588: 1.0, 892.43994140625, 293.1700134277344 
frame 589: 1.0, 870.1429443359375, 264.504150390625 
frame 590: 1.0, 865.4913330078125, 245.1286163330078 
frame 591: 1.0, 853.2639770507812, 225.36495971679688 
frame 592: 1.0, 839.35986328125, 206.51327514648438 
frame 593: 1.0, 829.7086791992188, 193.7608642578125 
frame 594: 1.0, 817.7583618164062, 182.1734619140625 
frame 595: 1.0, 807.1651611328125, 170.79205322265625 
frame 596: 1.0, 795.6781616210938, 160.9762420654297 
frame 597: 1.0, 787.6338500976562, 155.62461853027344 
frame 598: 1.0, 778.9894409179688, 149.60633850097656 
frame 599: 1.0, 772.0315551757812, 150.10360717773438 
frame 600: 1.0, 764.2452392578125, 144.39999389648438 
frame 601: 1.0, 757.8175048828125, 142.6988067626953 
frame 602: 1.0, 751.3112182617188, 142.576171875 
frame 603: 1.0, 745.2163696289062, 143.30841064453125 
frame 604: 1.0, 739.43212890625, 144.3224334716797 
frame 605: 1.0, 733.6993408203125, 146.75962829589844 
frame 606: 1.0, 729.1994018554688, 150.6263427734375 
frame 607: 1.0, 723.920166015625, 155.6629638671875 
frame 608: 1.0, 719.9403686523438, 152.36849975585938 
frame 609: 1.0, 716.2125244140625, 138.34375 
frame 610: 1.0, 757.0682373046875, 191.18814086914062 
frame 611: 1.0, 799.0888061523438, 196.34292602539062 
frame 612: 1.0, 763.839599609375, 142.10794067382812 
frame 613: 1.0, 665.5790405273438, 272.7210388183594 
frame 614: 1.0, 656.326416015625, 317.9307556152344 
frame 615: 1.0, 615.78271484375, 309.9215393066406 
frame 616: 1.0, 684.615234375, 227.55612182617188 
frame 617: 1.0, 683.8843994140625, 94.60070037841797 
frame 618: 1.0, 681.4066772460938, 68.88420867919922 
frame 619: 1.0, 672.5582885742188, 83.35787200927734 
frame 620: 1.0, 675.5240478515625, 61.8865966796875 
frame 621: 1.0, 665.6380004882812, 75.3065185546875 
frame 622: 1.0, 656.029296875, 87.94625091552734 
frame 623: 1.0, 646.4837036132812, 100.62319946289062 
frame 624: 1.0, 635.5604858398438, 119.75444793701172 
frame 625: 1.0, 631.42626953125, 127.9649658203125 
frame 626: 1.0, 615.514404296875, 150.5347442626953 
frame 627: 1.0, 602.6062622070312, 172.9850311279297 
frame 628: 1.0, 576.509033203125, 196.93814086914062 
frame 629: 1.0, 564.16748046875, 216.26377868652344 
frame 630: 1.0, 554.6804809570312, 244.33706665039062 
frame 631: 1.0, 535.027587890625, 276.36199951171875 
frame 632: 1.0, 515.6471557617188, 310.62860107421875 
frame 633: 1.0, 502.90875244140625, 329.4611511230469 
frame 634: 1.0, 474.1057434082031, 376.33233642578125 
frame 635: 1.0, 463.5057678222656, 406.3357238769531 
frame 636: 1.0, 437.3045959472656, 456.0689697265625 
frame 637: 1.0, 417.37664794921875, 496.1020202636719 
frame 638: 1.0, 394.1804504394531, 536.2930297851562 
frame 639: 1.0, 383.8908996582031, 533.2142333984375 
frame 640: 1.0, 357.5110778808594, 557.740478515625 
frame 641: 1.0, 385.5747375488281, 516.21728515625 
frame 642: 1.0, 424.95355224609375, 463.5758361816406 
frame 643: 1.0, 323.0410461425781, 570.13525390625 
frame 644: 1.0, 395.155517578125, 493.9013366699219 
